video,task,prompt,detailed_prompt_cn
benchmark_videos/0a16d2122d7b9e9fe6c2a6aa65b658e6.mp4,subject_editing,"Replace the subject's clothing with a cleaner's outfit, consisting of a white inner shirt and an orange rubber apron, while keeping the camera trajectory, character actions, and voice consistent.",将主体的衣物替换为清洁工装扮，身穿白色的内衬和橘黄色的胶质围裙，保持摄像机轨迹和人物的动作与语音不变。
benchmark_videos/0a55e61e00be1b793b01d205b80e921c.mp4,subject_editing,"Replace the woman with a Black woman wearing a yellow vest, while keeping the camera path and the character's actions consistent.",将女人替换为黑人女性，身穿黄色背心，保持摄像机轨迹和人物的动作一致。
benchmark_videos/0b4200cfed4eb4b29f5732d0447c0c9e.mp4,subject_editing,"Replace the man with a bald figure whose face is covered in wrinkles, keeping the camera trajectory and the subject's actions unchanged.",将男人替换为光头形象，脸上全是皱纹，保持摄像机轨迹和主体的动作不变。
benchmark_videos/0bba0af818855deef3c978c8ed2c5d9b.mp4,subject_editing,"Replace the subject's clothing with a deep blue business suit, keeping the character's facial features, background, camera trajectory, and actions unchanged.",将主体的衣着替换为一套深蓝色的商务西装，保持人物的面部特征、背景、摄像机轨迹和动作不变。
benchmark_videos/0c012f5ac5af00076d7e2a5833413c51.mp4,subject_editing,"Replace the man's clothing with a plain white doctor's coat, keeping the subject's facial features, background, camera trajectory, and movements unchanged.",将男人的衣着替换为一纯白色的医生外套，保持人物的面部特征、背景、摄像机轨迹和动作不变。
benchmark_videos/0ed8e1b907ad825bff26115553a79965.mp4,subject_editing,"Replace the woman's clothing with a form-fitting white shirt, while keeping her facial features, the camera trajectory, and her movements unchanged.",将女人的衣着替换为一套修身的白色寸衫，保持人物的面部特征、摄像机轨迹和动作不变。
benchmark_videos/0f30f9e9bc6ee2091ec7683269f1445c.mp4,subject_editing,"Replace the man's clothing with a basketball uniform consisting of a deep blue vest and a white shirt, while keeping his facial features, gestures, and the background unchanged.",将男人的衣着替换为一套篮球服，服饰为深蓝色的背心和白色衬衫，保持其面部特征、手势和背景不变。
benchmark_videos/1a15cc636111fc205d70206d1ff42d51.mp4,subject_editing,"Replace the man's hair with thick blonde hair and give him smooth skin, while keeping his eyeglasses style, original clothing, and the background consistent.",将男人的头发替换为浓密的金发且皮肤光滑，保持其佩戴的眼镜款式、原本的衣着和背景一致。
benchmark_videos/3c21f32f5bd5583e8a996bfb4a7fc505.mp4,subject_editing,"Modify the young woman in the frame to an elderly Caucasian woman around 70 years old, featuring elegant silver curly hair and natural age-related wrinkles, while keeping her attire, actions, expression, camera path, and background unchanged.",将画面中的年轻女性修改为一位约70岁的老年白人女性，拥有一头优雅的银色卷发，脸上带有自然的岁月皱纹，保持她的服饰、动作、表情、摄像机轨迹和背景不变。
benchmark_videos/4df6b986bc4f7a1eb9f9c32f4c9db1aa.mp4,subject_editing,"Alter the man's attire in image_2bbb80.jpg to a crisp doctor's white coat over a dark shirt, while keeping his facial features, piercings, surprised expression, camera trajectory, and background unchanged.",将男人的衣着更换为一套笔挺的白色医生大褂，内搭深色衬衫，保持他的面部特征、穿孔、惊讶表情、摄像机轨迹和背景不变。
benchmark_videos/5f09aab36bc170c0bd93e06a1fc0bfb2.mp4,subject_editing,"Change the character in the frame to a man of a similar age with sharp facial features and prominent light stubble, wearing the same dark top, while keeping his expression, movements, camera trajectory, and background unchanged.",将画面中的人物更改为一个同龄的男性形象，拥有硬朗的面部轮廓和明显的短胡茬，身穿同样的深色上衣，保持他的表情、动作、摄像机轨迹和背景不变。
benchmark_videos/6c7847b8c9ca4fe767a586f9483de3b2.mp4,subject_editing,"Substitute the character's suit and tie for a bright orange work jacket, while keeping his facial features, hairstyle, demeanor, camera path, and background unchanged.",将人物的西装和领带更换为一件亮橙色的工装夹克，保持他的面部特征、发型、神态、摄像机轨迹和背景不变。
benchmark_videos/9a8036d7b30245a16fef0ef0c09140ab.mp4,subject_editing,"Transform the woman into a charcoal sketch style featuring bold shadow lines and paper texture, while the background remains in its original realistic foliage state, keeping the composition unchanged.",将女人的艺术风格替换为炭笔素描风格，呈现出粗犷的阴影线条和纸张质感，而背景保持原本的写实植物状态，保持画面中的构图不变。
benchmark_videos/9bb66cd1b25ab2065c131da1e56616f2.mp4,subject_editing,"Alter the character's attire to a black leather motorcycle jacket with textured details, while preserving the facial features, action of holding the microphone, camera trajectory, and background.",将人物的衣着更换为一件带有质感纹理的黑色机车皮夹克，保持其面部特征、持麦克风的动作、摄像机轨迹和背景不变。
benchmark_videos/3d2e3c6b011a19e8cc6e92a606f0078f.mp4,subject_editing,"Replace the woman's clothing with a set of pure white professional doctor's attire, while keeping her hairstyle, expression, camera trajectory, and the background unchanged.",将女人的衣着替换为一套纯白色的专业医生服饰，保持她的发型、神态、摄像机轨迹和背景不变。
benchmark_videos/4c57fba591f50be58ca233c760a73b3b.mp4,subject_editing,"Change the man's attire to a deep blue waiter's uniform paired with a black bow tie and a white undershirt, while keeping his facial features, hairstyle, expression, camera trajectory, and background unchanged.",将男人的衣着更换为一件深蓝色的服务员服饰，搭配黑色的领结和白色的内部衬衫，保持他的面部特征、发型、表情、摄像机轨迹和背景不变。
benchmark_videos/4c134aae9a6bb6f4035666ee181b62c3.mp4,subject_editing,"Replace the woman's clothing with a solemn black gown, while keeping her hairstyle, expression, camera trajectory, and background environment unchanged.",将女性的衣着更换为一件庄严的黑色礼服，保持她的发型、表情、摄像机轨迹和背景环境不变。
benchmark_videos/4e858100d4a540e8fb2d508365ae1af5.mp4,subject_editing,"Change the woman's clothing and necklace to a set of sleek black business suit and white shirt, while keeping her hairstyle, expression, camera movement, and background unchanged.",将女人的衣着和项链更换为一套干练的黑色商务西装和白衬衫，保持她的发型、表情、摄像机轨迹和背景不变。
benchmark_videos/5bcec44c82b29b5518784a94eb4192ff.mp4,subject_editing,"Change the man's clothing to a dark blue salesman uniform, while keeping his facial features, the documents he is handling, his actions and expressions, the camera trajectory, and the background unchanged.",将男士的衣着更换为一件深蓝色的推销员工作服，保持他的面部特征、正在处理的文件、动作神态、摄像机轨迹和背景不变。
benchmark_videos/5eb206e7135a7b06d7274482910094c7.mp4,subject_editing,"Change the character in the image to a 3D cartoon style, with neat light brown short hair, wearing the same gray sweater, keeping his expression, actions, camera movement, and background unchanged.",将画面中的人物更改3D卡通风格，拥有一头整齐的棕黄色短发，身穿同样的灰色毛衣，保持他的神情、动作、摄像机轨迹和背景不变。
